gene_id	comfy_baseMean	native_baseMean	comfy_log2FC	native_log2FC	lfc_diff	comfy_pvalue	native_pvalue	comfy_padj	native_padj	max_tpm_diff	max_count_diff
YAL019W-A	0.0	0.0								0.0	0.0
YAL020C	8.93010266270815	8.93010266270815	0.618004582645884	0.618004582645884	0.0	0.47337850300236	0.47337850300236	0.958681715545184	0.958681715545184	4.400000000259752e-05	9.319850948941166e-05
YAL021C	96.7662542059354	96.7662542059354	0.0370880179163855	0.0370880179163855	0.0	0.880987430132292	0.880987430132292	0.963139335998739	0.963139335998739	2.999999992425728e-05	0.0005520140289974051
YAL022C	34.4570987785284	34.4570987785284	-0.207090626195323	-0.207090626195323	0.0	0.613521609727252	0.613521609727252	0.958681715545184	0.958681715545184	4.500000000007276e-05	0.00017307482639949967
YAL023C	276.218541762097	276.218541762097	-0.0279012549517012	-0.0279012549517012	0.0	0.856298231360746	0.856298231360746	0.958681715545184	0.958681715545184	4.999999964638846e-05	0.0015426023169879954
YAL024C	43.8474567993483	43.8474567993483	-0.132513397602157	-0.132513397602157	0.0	0.715110380587463	0.715110380587463	0.958681715545184	0.958681715545184	4.5999999997548e-05	0.0001964018595970174
YAL025C	26.1507359452492	26.1507359452492	-0.509919723831337	-0.509919723831337	0.0	0.295200370869247	0.295200370869247	0.958681715545184	0.958681715545184	4.500000000007276e-05	0.00011342245730006084
YAL026C	121.384886207713	121.384886207713	-0.100033485598653	-0.100033485598653	0.0	0.663828013334568	0.663828013334568	0.958681715545184	0.958681715545184	4.3000000005122274e-05	0.0006382276059895275
YAL026C-A	7.56134686559317	7.56134686559317	-0.224906368758126	-0.224906368758126	0.0	0.808372702673446	0.808372702673446	0.958681715545184	0.958681715545184	4.500000000007276e-05	4.2331465649247946e-05
YAL027W	4.53668870724568	4.53668870724568	0.722319975462535	0.722319975462535	0.0	0.547157857758793	0.547157857758793	0.958681715545184	0.958681715545184	3.500000002532033e-05	4.584435526933106e-05
YAL028W	5.43923959662246	5.43923959662246	0.793146198043519	0.793146198043519	0.0	0.448463891082324	0.448463891082324	0.958681715545184	0.958681715545184	4.3000000005122274e-05	4.7510836660435984e-05
YAL029C	152.558636600649	152.558636600649	-0.141608859896077	-0.141608859896077	0.0	0.480459440269541	0.480459440269541	0.958681715545184	0.958681715545184	4.3000000005122274e-05	0.0008973268259921952
YAL030W	16.3373107403122	16.3373107403122	0.237246507871682	0.237246507871682	0.0	0.690516210889244	0.690516210889244	0.958681715545184	0.958681715545184	4.199999966658652e-05	0.00012031807919754556
YAL031C	24.73474799623	24.73474799623	0.250650568577275	0.250650568577275	0.0	0.618358676248731	0.618358676248731	0.958681715545184	0.958681715545184	3.800000001774606e-05	0.0001710306622015878
YAL031W-A	0.0	0.0								0.0	0.0
YAL032C	15.2899171257241	15.2899171257241	-0.361463309350482	-0.361463309350482	0.0	0.553133322790126	0.553133322790126	0.958681715545184	0.958681715545184	3.6000000022795575e-05	5.586972550020164e-05
YAL033W	10.7489687848484	10.7489687848484	-0.216361736384901	-0.216361736384901	0.0	0.765079938625972	0.765079938625972	0.958681715545184	0.958681715545184	3.399999991415825e-05	7.786118769992356e-05
YAL034C	10.6266390258009	10.6266390258009	0.405172001655046	0.405172001655046	0.0	0.58966176253558	0.58966176253558	0.958681715545184	0.958681715545184	4.799999999249849e-05	0.00011488861079911317
YAL034C-B	0.0	0.0								0.0	0.0
YAL034W-A	4.98397097349457	4.98397097349457	0.611379319348611	0.611379319348611	0.0	0.582431359368956	0.582431359368956	0.958681715545184	0.958681715545184	4.5999999997548e-05	7.607652395957842e-05
YAL035W	418.49912852871	418.49912852871	-0.215521578152035	-0.215521578152035	0.0	0.104692029507538	0.104692029507538	0.846962952898887	0.846962952898887	1.900000006571645e-05	0.0021074351129755087
YAL036C	54.5211152283371	54.5211152283371	-0.123395590035611	-0.123395590035611	0.0	0.704615183260051	0.704615183260051	0.958681715545184	0.958681715545184	4.200000012133387e-05	0.0003415941358966279
YAL037C-A	0.0	0.0								0.0	0.0
YAL037C-B	0.944199245746046	0.944199245746046	1.14705201072321	1.14705201072321	0.0	0.652213522943732	0.652213522943732	0.958681715545184	0.958681715545184	3.100000000699765e-05	0.049099516431279966
YAL037W	3.89112592914654	3.89112592914654	1.7980359676361	1.7980359676361	0.0	0.17386025735385	0.17386025735385	0.958681715545184	0.958681715545184	4.7000000023444954e-05	5.071110510979082e-05
YAL038W	5907.13202717748	5907.13202717748	-0.415097582378919	-0.415097582378919	0.0	4.81572410960528e-10	4.81572410960528e-10	1.65339861096448e-08	1.65339861096448e-08	4.8999994760379195e-05	0.02958361429045908
YAL039C	8.52117377954372	8.52117377954372	-0.24813326921105	-0.24813326921105	0.0	0.760489189477142	0.760489189477142	0.958681715545184	0.958681715545184	1.899999995202961e-05	6.351177732888402e-05
YAL040C	34.3930200586688	34.3930200586688	0.0044702652824819	0.0044702652824819	0.0	0.991382755898048	0.991382755898048	0.997943263984823	0.997943263984823	4.6999999995023245e-05	0.00022478306320294905
YAL041W	58.1379809808183	58.1379809808183	0.323511827720521	0.323511827720521	0.0	0.314858908818448	0.314858908818448	0.958681715545184	0.958681715545184	4.500000000007276e-05	0.0002948216014999616
YAL042C-A	0.0	0.0								0.0	0.0
YAL042W	116.401454470745	116.401454470745	0.0368345178146948	0.0368345178146948	0.0	0.872079873980417	0.872079873980417	0.963139335998739	0.963139335998739	3.9000000469968654e-05	0.000775299254996753
YAL043C	53.1269172458651	53.1269172458651	0.0024326660232976	0.0024326660232976	0.0	0.994193210716136	0.994193210716136	0.997943263984823	0.997943263984823	4.500000000007276e-05	0.00034382165600277403
YAL044C	44.2992425107504	44.2992425107504	0.338850505893117	0.338850505893117	0.0	0.381342371061922	0.381342371061922	0.958681715545184	0.958681715545184	3.600000127335079e-05	0.00028960512200626454
YAL044W-A	6.8717146120373	6.8717146120373	1.59152723697621	1.59152723697621	0.0	0.104596314118832	0.104596314118832	0.846962952898887	0.846962952898887	4.799999987881165e-05	4.658762722975496e-05
YAL045C	0.0	0.0								0.0	0.0
YAL046C	5.66233225115563	5.66233225115563	-0.269260445754838	-0.269260445754838	0.0	0.796072171023456	0.796072171023456	0.958681715545184	0.958681715545184	4.100000001017179e-05	6.582129093146705e-05
YAL047C	15.7300868892914	15.7300868892914	0.596641082011403	0.596641082011403	0.0	0.335817825639495	0.335817825639495	0.958681715545184	0.958681715545184	4.500000000007276e-05	0.0001438891340974635
YAL047W-A	0.0	0.0								0.0	0.0
YAL048C	14.1961941254416	14.1961941254416	0.545120103395028	0.545120103395028	0.0	0.393742802842535	0.393742802842535	0.958681715545184	0.958681715545184	4.999999998744897e-05	0.0001037701030988103
YAL049C	25.3532034832509	25.3532034832509	0.26153040854943	0.26153040854943	0.0	0.582804197137077	0.582804197137077	0.958681715545184	0.958681715545184	4.4999999772699084e-05	0.00017640723170231354
YAL051W	42.5233240966091	42.5233240966091	-0.0795053919088354	-0.0795053919088354	0.0	0.832478654387316	0.832478654387316	0.958681715545184	0.958681715545184	2.2999999941930582e-05	0.00020876168530037376
YAL053W	91.2877832702939	91.2877832702939	0.186927241236475	0.186927241236475	0.0	0.470267592432453	0.470267592432453	0.958681715545184	0.958681715545184	3.0999999808045686e-05	0.0005724116579983729
YAL054C	2.43438203569883	2.43438203569883	2.91441874674953	2.91441874674953	0.0	0.131567060644487	0.131567060644487	0.846962952898887	0.846962952898887	2.600000000185787e-05	0.04861432164976964
YAL055W	2.81542690588072	2.81542690588072	1.19225360494233	1.19225360494233	0.0	0.44009470744136	0.44009470744136	0.958681715545184	0.958681715545184	4.6999999995023245e-05	9.00963344694361e-05
YAL056C-A	0.0	0.0								0.0	0.0
YAL056W	46.5077802568947	46.5077802568947	0.249707822491331	0.249707822491331	0.0	0.48160726960688	0.48160726960688	0.958681715545184	0.958681715545184	4.5999999883861165e-05	0.00035741279570089546
YAL058W	22.8104935908826	22.8104935908826	-0.769766910915616	-0.769766910915616	0.0	0.129634162419764	0.129634162419764	0.846962952898887	0.846962952898887	4.899999998997373e-05	0.00016580474530059064
YAL059C-A	0.299723070560433	0.299723070560433	-1.89592074879611	-1.89592074879611	0.0	0.665865278813561	0.665865278813561	0.958681715545184	0.958681715545184	3.90000000152213e-05	0.004630506956777913
YAL059W	24.0114578449211	24.0114578449211	-0.296756050942778	-0.296756050942778	0.0	0.544755407303914	0.544755407303914	0.958681715545184	0.958681715545184	4.199999966658652e-05	0.00014498495040271564
YAL060W	37.1934845035634	37.1934845035634	0.433951264413471	0.433951264413471	0.0	0.27236910349385	0.27236910349385	0.958681715545184	0.958681715545184	4.200000012133387e-05	0.00027340514880336286
YAL061W	14.7555206173399	14.7555206173399	1.25577525438026	1.25577525438026	0.0	0.0593288695467155	0.0593288695467155	0.846962952898887	0.846962952898887	4.100000001017179e-05	0.00011990018879970421
YAL062W	17.3425168356182	17.3425168356182	-0.901967441637718	-0.901967441637718	0.0	0.124914081005699	0.124914081005699	0.846962952898887	0.846962952898887	4.799999999249849e-05	9.108913990019119e-05
YAL063C	4.59287812890593	4.59287812890593	1.58179109686775	1.58179109686775	0.0	0.184873024042929	0.184873024042929	0.958681715545184	0.958681715545184	4.700000000212867e-05	4.823797693997989e-05
YAL063C-A	0.731377668604815	0.731377668604815	0.563802200023952	0.563802200023952	0.0	0.840118638000773	0.840118638000773	0.958681715545184	0.958681715545184	4.0000000012696546e-05	0.005811490613290005
YAL064C-A	0.299723070560433	0.299723070560433	-1.89592074879611	-1.89592074879611	0.0	0.665865278813561	0.665865278813561	0.958681715545184	0.958681715545184	4.5999999997548e-05	0.03132272500762001
YAL064W	0.299723070560433	0.299723070560433	-1.89592074879611	-1.89592074879611	0.0	0.665865278813561	0.665865278813561	0.958681715545184	0.958681715545184	4.6999999995023245e-05	0.028875150025439944
YAL064W-B	0.518556091463584	0.518556091463584	-0.433437335668228	-0.433437335668228	0.0	0.898735360111267	0.898735360111267	0.963139335998739	0.963139335998739	2.599999999119973e-05	0.010487594700519853
YAL065C	0.0	0.0								0.0	0.0
YAL066W	0.0	0.0								0.0	0.0
YAL067C	0.731377668604815	0.731377668604815	0.563802200023952	0.563802200023952	0.0	0.840118638000773	0.840118638000773	0.958681715545184	0.958681715545184	4.9000000004184585e-05	0.045643361216419986
YAL067W-A	0.0	0.0								0.0	0.0
YAL068C	3.1996448067791	3.1996448067791	-0.189651433607272	-0.189651433607272	0.0	0.889686807508795	0.889686807508795	0.963139335998739	0.963139335998739	4.6999999995023245e-05	3.7053164729350385e-05
YAL068W-A	0.0	0.0								0.0	0.0
YAL069W	0.713775087283225	0.713775087283225	0.613270699538547	0.613270699538547	0.0	0.836201110502383	0.836201110502383	0.958681715545184	0.958681715545184	2.2999999941930582e-05	0.010887832151480037
YAR002C-A	70.8953187912544	70.8953187912544	0.146248090698588	0.146248090698588	0.0	0.632330927867184	0.632330927867184	0.958681715545184	0.958681715545184	3.299999934824882e-05	0.00038397602189377267
YAR002W	49.0698382881846	49.0698382881846	-0.0170423877228164	-0.0170423877228164	0.0	0.960493565186793	0.960493565186793	0.989308372142397	0.989308372142397	3.199999991920777e-05	0.0003299397673970361
YAR003W	19.3089380517098	19.3089380517098	0.215955368139371	0.215955368139371	0.0	0.691937022717184	0.691937022717184	0.958681715545184	0.958681715545184	3.700000002027082e-05	0.00014678612460272689
YAR007C	55.4063259792724	55.4063259792724	-0.431440296407763	-0.431440296407763	0.0	0.203163201382266	0.203163201382266	0.958681715545184	0.958681715545184	4.3000000005122274e-05	0.00034531298510387387
YAR008W	5.87089419466684	5.87089419466684	0.962464846930055	0.962464846930055	0.0	0.343621848541389	0.343621848541389	0.958681715545184	0.958681715545184	4.200000000764703e-05	6.440067899937674e-05
YAR009C	18291.4704199714	18291.4704199714	-0.507560669907386	-0.507560669907386	0.0	9.050463576635671e-14	9.050463576635671e-14	4.66098874196737e-12	4.66098874196737e-12	3.700001980178058e-05	0.09119434039894259
YAR010C	7037.77369433274	7037.77369433274	-0.572647011838035	-0.572647011838035	0.0	3.4674330964176504e-15	3.4674330964176504e-15	3.57145608931018e-13	3.57145608931018e-13	4.0000013541430235e-05	0.03377750824984105
YAR014C	53.8974002091834	53.8974002091834	-0.0008491099447804	-0.0008491099447804	0.0	0.997943263984823	0.997943263984823	0.997943263984823	0.997943263984823	4.3000000005122274e-05	0.0003473703973000397
YAR015W	55.1961051825718	55.1961051825718	0.0241499387975573	0.0241499387975573	0.0	0.941071153370956	0.941071153370956	0.979094230274833	0.979094230274833	3.999999989900971e-05	0.00029391721200511256
YAR018C	15.9363682140268	15.9363682140268	-0.142240185877088	-0.142240185877088	0.0	0.813475594670031	0.813475594670031	0.958681715545184	0.958681715545184	4.400000000259752e-05	0.00010700902079818775
YAR019C	18.7587815782837	18.7587815782837	0.161238123042969	0.161238123042969	0.0	0.77173183681018	0.77173183681018	0.958681715545184	0.958681715545184	4.799999999249849e-05	7.064687120106328e-05
YAR019W-A	0.0	0.0								0.0	0.0
YAR020C	0.276109045476923	0.276109045476923	-1.84072697873732	-1.84072697873732	0.0	0.684659593480001	0.684659593480001	0.958681715545184	0.958681715545184	4.200000000764703e-05	0.026948174185326024
YAR023C	1.95168595982778	1.95168595982778	0.308465693650472	0.308465693650472	0.0	0.855054838607884	0.855054838607884	0.958681715545184	0.958681715545184	2.0000000006348273e-05	4.691322554006838e-05
YAR027W	26.6241111480673	26.6241111480673	-0.221737766096127	-0.221737766096127	0.0	0.631438820233072	0.631438820233072	0.958681715545184	0.958681715545184	3.0000000151630957e-05	0.00015516344790000858
YAR028W	15.3819521069707	15.3819521069707	0.195559667597168	0.195559667597168	0.0	0.74958640916245	0.74958640916245	0.958681715545184	0.958681715545184	2.199999994445534e-05	7.196783350238434e-05
YAR029W	0.437666041806302	0.437666041806302	2.04480588122531	2.04480588122531	0.0	0.582324964262777	0.582324964262777	0.958681715545184	0.958681715545184	4.8000000106185325e-05	0.1619576406713501
YAR030C	0.437666041806302	0.437666041806302	2.04480588122531	2.04480588122531	0.0	0.582324964262777	0.582324964262777	0.958681715545184	0.958681715545184	1.9999999949504854e-05	0.30074836161458984
YAR031W	12.5959275669502	12.5959275669502	0.385539442019665	0.385539442019665	0.0	0.568982776077228	0.568982776077228	0.958681715545184	0.958681715545184	2.6999999931831553e-05	7.380876530049818e-05
YAR033W	5.49007242747014	5.49007242747014	0.491959307254197	0.491959307254197	0.0	0.644700874231789	0.644700874231789	0.958681715545184	0.958681715545184	4.200000000764703e-05	4.075235671985311e-05
YAR035C-A	0.0	0.0								0.0	0.0
YAR035W	3.94524337901002	3.94524337901002	-1.02220307904189	-1.02220307904189	0.0	0.409403112177592	0.409403112177592	0.958681715545184	0.958681715545184	3.900000000101045e-05	5.785695495941212e-05
YAR042W	88.1873726518537	88.1873726518537	0.0798872822915889	0.0798872822915889	0.0	0.757898819544929	0.757898819544929	0.958681715545184	0.958681715545184	4.400000000259752e-05	0.0005049439260034205
YAR047C	0.218833020903151	0.218833020903151	1.04228659002374	1.04228659002374	0.0	0.834046065787345	0.834046065787345	0.958681715545184	0.958681715545184	9.999999974752427e-07	0.020323641107726997
YAR050W	7.69152658294521	7.69152658294521	-0.798887488260921	-0.798887488260921	0.0	0.352043906501521	0.352043906501521	0.958681715545184	0.958681715545184	4.0999999995960934e-05	2.7231439849728645e-05
YAR053W	0.212821577141231	0.212821577141231	1.02206914706138	1.02206914706138	0.0	0.837917126690644	0.837917126690644	0.958681715545184	0.958681715545184	2.8000000042993634e-05	0.015450160942036884
YAR060C	2.1408935118855	2.1408935118855	0.591190610350625	0.591190610350625	0.0	0.71689510289355	0.71689510289355	0.958681715545184	0.958681715545184	2.2999999998774e-05	5.025474238018468e-05
YAR061W	0.0	0.0								0.0	0.0
YAR062W	0.731377668604815	0.731377668604815	0.563802200023952	0.563802200023952	0.0	0.840118638000773	0.840118638000773	0.958681715545184	0.958681715545184	4.9000000004184585e-05	0.03473314344278999
YAR064W	0.0	0.0								0.0	0.0
YAR066W	7.48655496410846	7.48655496410846	-0.576639613855421	-0.576639613855421	0.0	0.539570309098538	0.539570309098538	0.958681715545184	0.958681715545184	3.499999999689862e-05	5.331993368073995e-05
YAR068W	11.282274588582	11.282274588582	0.537161492703325	0.537161492703325	0.0	0.453688001637812	0.453688001637812	0.958681715545184	0.958681715545184	4.0000000126383384e-05	0.00010060539300127402
YAR069C	0.488930622618154	0.488930622618154	-0.405165639568413	-0.405165639568413	0.0	0.907034131959977	0.907034131959977	0.963139335998739	0.963139335998739	4.899999998997373e-05	0.0007460178679301599
YAR070C	0.212821577141231	0.212821577141231	1.02206914706138	1.02206914706138	0.0	0.837917126690644	0.837917126690644	0.958681715545184	0.958681715545184	1.9999999949504854e-06	0.015350549143885894
snR18	7.03568237318512	7.03568237318512	-2.14512559204012	-2.14512559204012	0.0	0.0289670411294418	0.0289670411294418	0.596721047266502	0.596721047266502	4.900000203633681e-05	2.9221219099540008e-05
tA(UGC)A	0.0	0.0								0.0	0.0
tL(CAA)A	0.0	0.0								0.0	0.0
tP(UGG)A	0.299723070560433	0.299723070560433	-1.89592074879611	-1.89592074879611	0.0	0.665865278813561	0.665865278813561	0.958681715545184	0.958681715545184	2.5999999706982635e-05	0.004089959440489954
tS(AGA)A	0.218833020903151	0.218833020903151	1.04228659002374	1.04228659002374	0.0	0.834046065787345	0.834046065787345	0.958681715545184	0.958681715545184	2.700000004551839e-05	0.002155095868811019
